,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
0,35,3,0,0,5,0,2,0,11,1,3,1,0,2,0,0,5,1,0,0,2,63,2,4,0,0,0,1,0,10,2,11,11,1,10,0,1,1,0,0,5,3,1,1,0,1,0,0,0,1,0,13,4,0,1,5,3,6,7,0,0,3,3,0,0,1,0,2,0,0,0,0,5,1,0,1,0,1,0,0,4,0,0,2,0,13,0,0,0,1,3,0,0,0,2,1,2,18,5,11,13,0,8,4,0,0,0,2,5,1,3,1,2,0,22,3,33,6,0,19,11,0,0,1,1,0,0,0,0,1,3,0,3,4,0,0,2,3,0,1,0,0,2,4,9,1,0,1,1,0,1,1,8,0,1,0,6,1,7,0,35,0,0,5,2,10,4,0,5,1,0,0,3,0,0,2,1,4,0,0,3,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,11,1,0,0,0,0,0,13,6,0,0,0,0,0,0,0,1,0,0,0,16,104,4,11,1,5,10,0,0,0,0,0,2,17,0,10,0,0,1,2,0,1,44,1,3,0,0,0,0,0,1,0,0,1,8,1,4,1,0,0,3,21,11,2,10,6,0,4,0,0,1,0,0,0,0,0,2,2,0,7,0,0,0,0,2,8,8,0,0,8,0,27,4,0,0,0,Emerald_City_of_oz,B
1,26,4,1,1,5,0,3,0,9,2,1,1,0,1,3,2,4,1,0,0,6,79,0,4,0,0,2,0,0,7,3,10,6,4,7,1,3,0,0,0,4,3,0,2,0,0,0,0,0,0,1,9,5,1,0,3,8,0,7,0,0,1,6,0,0,0,0,0,0,1,0,0,1,2,3,2,0,1,0,0,0,0,0,5,0,15,0,0,0,1,3,0,0,0,6,0,3,13,0,5,16,0,13,4,0,0,0,0,5,0,12,1,0,1,29,0,19,1,1,8,16,1,0,1,0,0,0,0,0,0,1,1,3,2,0,5,1,2,0,0,0,0,1,1,10,2,1,0,1,0,0,0,5,0,0,0,12,0,5,0,44,0,0,8,3,4,1,0,1,1,0,0,1,0,0,3,1,1,3,0,3,0,0,2,0,0,3,0,2,1,11,0,1,0,0,1,1,11,0,0,1,1,0,0,13,7,0,0,1,0,0,1,0,1,6,0,0,12,121,2,6,0,6,8,0,0,0,0,0,3,21,0,4,0,0,0,1,0,0,56,2,1,2,0,0,1,0,1,1,0,0,2,6,4,0,0,0,5,18,9,1,8,4,0,6,0,0,2,0,0,0,0,1,2,2,0,5,0,0,0,0,2,6,7,0,1,2,0,24,8,0,1,0,Emerald_City_of_oz,B
2,24,2,0,1,4,0,4,0,16,1,0,0,0,0,1,3,4,2,0,0,5,65,1,4,0,0,0,0,1,8,1,7,9,3,7,3,3,3,0,0,2,4,0,2,0,1,0,0,0,2,0,14,7,0,0,4,3,2,6,0,0,0,2,0,0,2,0,0,0,0,0,0,2,3,2,3,0,1,0,1,1,0,1,3,0,5,0,0,0,0,3,0,0,0,7,2,6,14,3,9,11,0,5,2,0,0,0,1,5,1,14,4,0,0,21,5,25,0,1,11,20,1,0,2,0,0,0,0,0,8,4,2,0,6,0,1,1,5,0,1,0,0,2,4,7,0,0,1,2,0,1,0,11,0,0,0,3,1,5,0,33,0,0,10,1,3,0,0,3,0,1,0,2,0,0,4,2,3,1,0,0,1,1,2,0,0,1,0,0,1,4,0,1,0,1,0,0,16,1,1,2,0,0,0,8,6,0,0,2,0,0,0,1,1,5,0,3,23,113,7,9,1,6,3,0,0,0,0,0,1,23,0,10,1,0,0,1,0,0,50,3,4,0,0,0,0,0,2,0,1,3,3,7,2,0,0,1,1,24,9,2,9,4,0,1,0,0,1,0,0,0,0,0,3,1,0,6,0,0,1,0,3,2,13,0,0,5,2,19,6,0,0,0,Emerald_City_of_oz,B
3,31,1,1,0,3,1,2,0,9,0,0,0,0,1,0,2,1,0,0,0,6,66,4,3,1,0,2,0,0,4,1,9,7,4,7,1,0,1,0,0,1,5,1,3,0,0,0,0,0,0,0,9,2,0,0,2,3,9,3,0,1,0,4,0,0,0,0,1,0,0,0,0,2,2,1,3,0,2,0,0,0,0,0,7,0,11,1,0,0,0,4,0,2,0,3,0,3,17,1,7,17,0,16,2,0,0,0,0,5,2,8,3,2,0,32,5,13,2,5,9,17,3,0,2,2,1,0,0,0,3,0,0,4,8,0,1,0,1,0,1,0,0,3,3,6,0,0,1,5,0,0,0,3,0,2,0,9,1,3,0,40,2,0,4,3,6,3,0,4,3,0,1,3,0,0,6,6,0,2,0,1,0,0,1,0,0,0,0,0,2,6,0,3,0,0,1,1,8,0,0,0,1,1,0,11,7,0,0,0,0,1,2,1,0,2,0,2,19,102,5,5,1,3,7,0,0,1,0,0,3,18,0,6,1,0,1,3,0,0,51,3,1,0,0,0,0,0,1,0,1,2,6,6,4,4,0,0,6,18,10,4,7,5,0,4,0,0,0,0,0,0,1,0,6,1,0,7,0,0,1,1,3,7,11,0,1,5,1,32,3,0,0,0,Emerald_City_of_oz,B
4,49,1,0,2,3,0,5,0,10,1,0,0,0,0,0,0,2,0,0,0,3,65,0,2,0,0,1,0,0,8,2,20,11,2,6,1,3,0,0,0,2,6,0,2,0,0,0,0,1,1,0,11,5,1,0,1,5,5,6,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,12,0,0,0,0,5,0,0,0,1,0,4,10,1,8,11,0,13,3,0,0,0,0,2,1,15,4,1,1,33,6,22,1,2,8,14,2,0,2,0,0,0,0,0,3,2,3,0,5,0,5,0,2,0,1,0,0,0,3,11,0,1,1,2,1,0,1,9,0,0,0,9,3,4,0,34,0,0,6,1,11,0,0,2,0,2,0,5,0,0,4,2,3,0,0,0,0,2,1,0,0,2,0,0,1,3,0,3,0,1,0,0,8,1,1,2,0,0,0,11,2,0,0,0,0,0,0,1,0,1,0,0,19,107,4,10,1,8,6,0,0,0,0,0,2,19,0,9,1,0,0,2,0,0,54,1,2,0,0,0,0,1,3,0,0,1,5,3,2,1,0,0,1,20,11,3,13,10,0,4,0,0,2,0,0,0,0,0,3,2,0,7,0,0,0,0,3,5,8,0,2,2,2,24,4,0,0,0,Emerald_City_of_oz,B
5,38,3,0,0,1,0,0,0,13,2,0,0,0,0,0,0,1,1,0,0,4,63,0,3,0,0,3,0,1,8,3,11,13,4,6,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,13,7,1,0,2,2,0,7,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,3,0,16,0,0,0,0,11,2,0,1,2,0,7,11,3,9,17,0,5,3,0,0,0,0,3,1,1,1,0,0,27,8,23,2,4,9,15,2,0,2,3,0,0,0,0,2,3,4,0,5,0,1,0,4,0,3,0,0,3,3,5,0,0,0,3,0,2,0,7,0,1,1,8,1,4,0,44,2,0,4,6,5,2,0,3,3,3,0,1,0,0,6,3,0,1,0,1,0,1,1,0,0,2,0,1,1,3,0,1,0,0,0,1,15,1,1,1,1,1,0,11,2,0,0,0,0,0,0,1,1,1,0,2,18,116,7,9,0,3,6,0,0,0,0,0,5,23,0,10,1,1,2,4,0,0,43,1,1,0,3,0,0,0,3,0,0,1,4,10,4,0,0,0,2,11,9,1,11,8,2,2,0,0,2,0,0,0,0,1,6,4,0,5,0,0,0,0,4,4,12,0,0,6,0,17,5,0,0,0,Emerald_City_of_oz,B
6,28,4,0,1,2,0,0,1,15,0,1,1,0,0,1,2,5,0,0,0,4,70,3,1,0,0,2,0,0,12,0,9,15,1,14,0,2,0,0,1,4,4,0,1,0,0,0,1,0,0,1,12,3,0,1,2,8,2,14,2,0,2,4,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,2,0,13,0,0,0,0,1,0,1,0,4,1,3,13,2,12,17,0,11,0,0,0,0,1,6,1,8,3,1,0,30,5,24,3,4,12,18,3,0,2,0,2,0,0,0,5,5,2,1,3,0,1,0,2,0,0,0,0,0,1,5,1,0,1,1,0,1,1,10,0,1,1,6,4,4,0,36,2,0,3,2,5,3,0,3,1,0,0,2,0,1,5,2,1,0,0,2,0,1,1,1,0,2,0,1,3,5,0,2,0,0,0,0,8,0,0,2,0,0,0,8,5,0,0,4,0,0,0,0,1,1,0,0,14,117,8,6,0,7,3,0,0,0,0,0,1,21,0,10,1,0,2,3,0,0,36,0,2,0,1,0,0,0,2,0,1,0,4,1,8,1,0,1,4,12,12,1,13,4,0,4,0,0,0,0,0,0,0,0,3,2,0,6,0,0,0,0,4,7,17,0,0,1,0,19,3,0,1,0,Emerald_City_of_oz,B
7,24,6,0,0,0,0,2,0,9,0,2,1,0,1,0,1,1,0,0,0,1,70,0,3,0,0,2,0,0,8,3,9,12,2,10,2,2,1,0,0,4,0,0,1,0,0,0,0,0,1,0,7,5,0,0,3,3,3,5,1,0,0,3,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,4,0,9,0,0,0,0,4,0,1,0,4,1,6,11,1,10,14,0,8,6,0,0,0,0,8,1,10,1,0,0,27,4,19,1,7,12,10,3,0,0,1,0,0,1,0,1,3,3,1,7,0,1,0,0,0,0,0,0,0,3,5,0,0,0,3,0,1,0,5,0,0,0,6,1,8,0,32,0,0,5,1,8,3,0,3,5,1,0,5,0,0,1,3,2,2,0,2,0,0,0,2,1,0,0,1,0,3,1,2,0,1,0,0,18,0,0,1,1,2,0,8,4,0,0,0,0,0,0,3,0,1,0,1,18,127,4,9,1,3,8,0,0,0,0,0,1,25,0,9,0,0,0,2,0,0,58,1,3,0,0,0,0,0,1,0,0,1,3,3,2,1,0,0,10,20,13,4,4,5,0,13,0,0,3,0,0,0,0,1,4,4,0,5,0,1,1,0,1,8,15,0,2,4,1,17,13,0,0,0,Emerald_City_of_oz,B
8,35,0,1,1,0,0,6,0,10,0,0,3,1,1,0,1,1,1,0,1,4,76,0,3,0,0,1,0,0,15,3,14,9,0,10,2,2,1,0,0,3,1,0,5,0,1,0,1,0,0,0,15,3,0,0,3,2,3,6,1,0,2,2,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,2,0,8,0,0,0,1,7,0,0,0,4,0,2,7,1,14,15,0,7,1,0,0,0,1,4,0,12,3,1,0,30,5,18,1,2,10,16,3,1,3,1,0,0,0,0,1,7,2,2,4,0,1,1,3,0,2,0,0,6,2,7,0,0,0,0,1,0,0,4,0,0,0,5,1,7,0,44,2,0,4,5,6,2,0,3,3,1,0,6,0,0,4,5,2,0,0,1,3,1,0,2,1,2,0,0,0,3,2,2,0,1,0,1,7,1,0,1,0,1,0,16,4,0,0,0,0,0,1,0,1,2,0,1,14,93,4,14,2,3,6,0,0,0,0,0,5,23,0,5,0,0,2,1,0,0,51,4,1,0,0,0,0,0,2,0,0,0,3,7,3,0,0,0,7,20,13,1,8,5,0,7,0,1,5,0,0,0,0,0,2,2,0,4,0,0,0,0,1,9,10,0,1,2,1,18,5,0,1,0,Emerald_City_of_oz,B
9,21,0,0,0,1,0,3,0,13,0,0,2,0,2,0,3,2,0,0,0,4,74,0,5,1,1,2,1,0,6,3,14,11,3,9,0,3,0,0,0,4,4,0,2,0,0,0,0,0,1,0,7,5,1,0,4,7,8,8,0,0,1,3,0,1,1,1,1,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,5,0,16,0,0,0,0,1,2,0,0,1,2,3,15,1,8,15,0,9,2,0,0,0,0,4,1,14,0,0,1,25,3,28,1,6,6,12,0,0,2,1,2,0,0,0,3,3,1,6,6,0,3,0,4,0,2,0,0,0,2,5,1,1,1,2,0,1,0,5,0,0,1,10,2,6,0,38,2,0,5,0,6,1,0,3,4,1,0,1,0,1,5,2,2,0,0,0,1,0,0,0,0,0,0,1,4,3,1,1,0,2,0,1,12,0,0,2,0,0,0,9,4,0,0,1,0,0,0,0,1,2,0,2,15,102,3,9,0,5,2,0,0,0,0,0,4,14,0,8,0,0,0,3,0,0,60,1,4,1,0,0,0,0,1,1,0,2,10,2,5,0,0,0,9,13,12,7,9,3,0,8,0,0,3,0,0,0,0,0,4,1,0,10,0,0,1,0,2,9,10,0,1,3,1,19,5,0,0,0,Emerald_City_of_oz,B
